member,date,age,gender,race
UTKFace/22_1_0_20170117193908380.jpg.chip.jpg,2017-01-17,22,1,0
UTKFace/24_1_3_20170104215731414.jpg.chip.jpg,2017-01-04,24,1,3
UTKFace/7_1_4_20161221202624721.jpg.chip.jpg,2016-12-21,7,1,4
UTKFace/22_1_0_20170111182452750.jpg.chip.jpg,2017-01-11,22,1,0
UTKFace/33_1_0_20170117182546605.jpg.chip.jpg,2017-01-17,33,1,0
UTKFace/61_0_3_20170113185453489.jpg.chip.jpg,2017-01-13,61,0,3
UTKFace/54_1_3_20170109140625083.jpg.chip.jpg,2017-01-09,54,1,3
UTKFace/32_0_3_20170119200204548.jpg.chip.jpg,2017-01-19,32,0,3
UTKFace/60_0_0_20170117001131850.jpg.chip.jpg,2017-01-17,60,0,0
UTKFace/34_0_0_20170117134856428.jpg.chip.jpg,2017-01-17,34,0,0
UTKFace/32_1_2_20170116182311157.jpg.chip.jpg,2017-01-16,32,1,2
UTKFace/32_1_0_20170104234949266.jpg.chip.jpg,2017-01-04,32,1,0
UTKFace/25_0_2_20170116165101483.jpg.chip.jpg,2017-01-16,25,0,2
UTKFace/16_0_0_20170104003750790.jpg.chip.jpg,2017-01-04,16,0,0
UTKFace/54_0_0_20170120223348956.jpg.chip.jpg,2017-01-20,54,0,0
UTKFace/56_0_1_20170113174020731.jpg.chip.jpg,2017-01-13,56,0,1
UTKFace/9_0_1_20170110224349623.jpg.chip.jpg,2017-01-10,9,0,1
UTKFace/85_1_3_20170110183506044.jpg.chip.jpg,2017-01-10,85,1,3
UTKFace/40_0_3_20170119191805016.jpg.chip.jpg,2017-01-19,40,0,3
UTKFace/52_0_0_20170104212337021.jpg.chip.jpg,2017-01-04,52,0,0
UTKFace/1_0_4_20161221201548713.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/72_0_2_20170111200724572.jpg.chip.jpg,2017-01-11,72,0,2
UTKFace/25_1_0_20170105183634552.jpg.chip.jpg,2017-01-05,25,1,0
UTKFace/24_1_0_20170117120938226.jpg.chip.jpg,2017-01-17,24,1,0
UTKFace/77_0_0_20170111211407488.jpg.chip.jpg,2017-01-11,77,0,0
UTKFace/34_0_0_20170113142058154.jpg.chip.jpg,2017-01-13,34,0,0
UTKFace/48_0_0_20170111200118842.jpg.chip.jpg,2017-01-11,48,0,0
UTKFace/32_0_0_20170117182320245.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/41_1_3_20170104234715675.jpg.chip.jpg,2017-01-04,41,1,3
UTKFace/62_0_0_20170111200703518.jpg.chip.jpg,2017-01-11,62,0,0
UTKFace/65_1_0_20170117173004744.jpg.chip.jpg,2017-01-17,65,1,0
UTKFace/18_1_1_20170113005132350.jpg.chip.jpg,2017-01-13,18,1,1
UTKFace/34_1_0_20170119170609560.jpg.chip.jpg,2017-01-19,34,1,0
UTKFace/35_1_1_20170113001901555.jpg.chip.jpg,2017-01-13,35,1,1
UTKFace/58_0_0_20170113185238311.jpg.chip.jpg,2017-01-13,58,0,0
UTKFace/1_0_0_20170109192819417.jpg.chip.jpg,2017-01-09,1,0,0
UTKFace/29_0_3_20170119195311083.jpg.chip.jpg,2017-01-19,29,0,3
UTKFace/20_0_3_20170104225831145.jpg.chip.jpg,2017-01-04,20,0,3
UTKFace/26_1_4_20170103225125224.jpg.chip.jpg,2017-01-03,26,1,4
UTKFace/28_1_1_20170105003322373.jpg.chip.jpg,2017-01-05,28,1,1
UTKFace/26_0_2_20170116175934531.jpg.chip.jpg,2017-01-16,26,0,2
UTKFace/4_1_4_20170109192812215.jpg.chip.jpg,2017-01-09,4,1,4
UTKFace/35_0_2_20170116173652735.jpg.chip.jpg,2017-01-16,35,0,2
UTKFace/60_0_3_20170119205901832.jpg.chip.jpg,2017-01-19,60,0,3
UTKFace/20_1_0_20170116211743925.jpg.chip.jpg,2017-01-16,20,1,0
UTKFace/25_1_3_20170104232710103.jpg.chip.jpg,2017-01-04,25,1,3
UTKFace/25_0_0_20170117143411179.jpg.chip.jpg,2017-01-17,25,0,0
UTKFace/32_0_1_20170117121639290.jpg.chip.jpg,2017-01-17,32,0,1
UTKFace/1_0_3_20161219225635520.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/4_1_4_20161223230120250.jpg.chip.jpg,2016-12-23,4,1,4
UTKFace/36_0_3_20170119183659343.jpg.chip.jpg,2017-01-19,36,0,3
UTKFace/52_0_0_20170116192914190.jpg.chip.jpg,2017-01-16,52,0,0
UTKFace/24_1_3_20170119171104872.jpg.chip.jpg,2017-01-19,24,1,3
UTKFace/26_1_1_20170113011650632.jpg.chip.jpg,2017-01-13,26,1,1
UTKFace/25_0_1_20170113151512351.jpg.chip.jpg,2017-01-13,25,0,1
UTKFace/58_0_0_20170117191839091.jpg.chip.jpg,2017-01-17,58,0,0
UTKFace/21_1_2_20170116170754019.jpg.chip.jpg,2017-01-16,21,1,2
UTKFace/27_1_3_20170104231620409.jpg.chip.jpg,2017-01-04,27,1,3
UTKFace/8_0_0_20170110220038315.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/32_1_0_20170112204801955.jpg.chip.jpg,2017-01-12,32,1,0
UTKFace/67_0_0_20170120224822464.jpg.chip.jpg,2017-01-20,67,0,0
UTKFace/23_0_0_20170117144116074.jpg.chip.jpg,2017-01-17,23,0,0
UTKFace/38_0_1_20170113155448498.jpg.chip.jpg,2017-01-13,38,0,1
UTKFace/22_1_2_20170116165447905.jpg.chip.jpg,2017-01-16,22,1,2
UTKFace/25_1_0_20170117140238688.jpg.chip.jpg,2017-01-17,25,1,0
UTKFace/40_0_3_20170119183125702.jpg.chip.jpg,2017-01-19,40,0,3
UTKFace/21_1_0_20170117141734034.jpg.chip.jpg,2017-01-17,21,1,0
UTKFace/68_1_0_20170103183639034.jpg.chip.jpg,2017-01-03,68,1,0
UTKFace/56_0_0_20170117155845920.jpg.chip.jpg,2017-01-17,56,0,0
UTKFace/29_0_0_20170104202211753.jpg.chip.jpg,2017-01-04,29,0,0
UTKFace/24_1_2_20170116174421540.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/15_1_0_20170116201351655.jpg.chip.jpg,2017-01-16,15,1,0
UTKFace/26_0_0_20170113210605280.jpg.chip.jpg,2017-01-13,26,0,0
UTKFace/26_1_1_20170116154716047.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/58_0_0_20170120224028072.jpg.chip.jpg,2017-01-20,58,0,0
UTKFace/23_0_0_20170113210319753.jpg.chip.jpg,2017-01-13,23,0,0
UTKFace/44_0_3_20170119194637443.jpg.chip.jpg,2017-01-19,44,0,3
UTKFace/26_0_3_20170117154834390.jpg.chip.jpg,2017-01-17,26,0,3
UTKFace/15_1_1_20170112191208424.jpg.chip.jpg,2017-01-12,15,1,1
UTKFace/29_1_1_20170112205213493.jpg.chip.jpg,2017-01-12,29,1,1
UTKFace/42_0_4_20170104202505130.jpg.chip.jpg,2017-01-04,42,0,4
UTKFace/77_0_2_20170112205445618.jpg.chip.jpg,2017-01-12,77,0,2
UTKFace/39_1_0_20170117190455571.jpg.chip.jpg,2017-01-17,39,1,0
UTKFace/17_1_0_20170109204406514.jpg.chip.jpg,2017-01-09,17,1,0
UTKFace/32_0_1_20170117140748207.jpg.chip.jpg,2017-01-17,32,0,1
UTKFace/45_0_0_20170104212920676.jpg.chip.jpg,2017-01-04,45,0,0
UTKFace/21_0_4_20170103223143358.jpg.chip.jpg,2017-01-03,21,0,4
UTKFace/46_0_3_20170119202242015.jpg.chip.jpg,2017-01-19,46,0,3
UTKFace/25_1_0_20170105183547063.jpg.chip.jpg,2017-01-05,25,1,0
UTKFace/35_0_0_20170120224033278.jpg.chip.jpg,2017-01-20,35,0,0
UTKFace/25_1_3_20170104222459455.jpg.chip.jpg,2017-01-04,25,1,3
UTKFace/16_1_0_20170109214402325.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/54_0_0_20170116193350285.jpg.chip.jpg,2017-01-16,54,0,0
UTKFace/4_1_3_20161219224506577.jpg.chip.jpg,2016-12-19,4,1,3
UTKFace/55_0_0_20170104212851085.jpg.chip.jpg,2017-01-04,55,0,0
UTKFace/1_0_2_20161219162544751.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/24_0_0_20170117145733818.jpg.chip.jpg,2017-01-17,24,0,0
UTKFace/35_1_4_20170117121903506.jpg.chip.jpg,2017-01-17,35,1,4
UTKFace/28_0_3_20170119165902487.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/34_0_3_20170117182805214.jpg.chip.jpg,2017-01-17,34,0,3
UTKFace/24_1_4_20170117194842219.jpg.chip.jpg,2017-01-17,24,1,4
UTKFace/30_1_3_20170119204403583.jpg.chip.jpg,2017-01-19,30,1,3
UTKFace/42_1_1_20170116160733333.jpg.chip.jpg,2017-01-16,42,1,1
UTKFace/14_1_0_20170109203330417.jpg.chip.jpg,2017-01-09,14,1,0
UTKFace/99_1_0_20170120221920654.jpg.chip.jpg,2017-01-20,99,1,0
UTKFace/26_1_1_20170116182045931.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/53_1_1_20170117155117307.jpg.chip.jpg,2017-01-17,53,1,1
UTKFace/45_1_0_20170104170321489.jpg.chip.jpg,2017-01-04,45,1,0
UTKFace/22_1_3_20170119152638326.jpg.chip.jpg,2017-01-19,22,1,3
UTKFace/52_1_0_20170109221143312.jpg.chip.jpg,2017-01-09,52,1,0
UTKFace/29_1_0_20170104185616837.jpg.chip.jpg,2017-01-04,29,1,0
UTKFace/6_1_0_20170109204602999.jpg.chip.jpg,2017-01-09,6,1,0
UTKFace/56_0_1_20170111211502304.jpg.chip.jpg,2017-01-11,56,0,1
UTKFace/30_0_0_20170117151521587.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/27_1_2_20161219212633638.jpg.chip.jpg,2016-12-19,27,1,2
UTKFace/3_1_0_20170109192805549.jpg.chip.jpg,2017-01-09,3,1,0
UTKFace/29_1_0_20170103180915991.jpg.chip.jpg,2017-01-03,29,1,0
UTKFace/22_0_1_20170113132532656.jpg.chip.jpg,2017-01-13,22,0,1
UTKFace/22_1_2_20170105183412088.jpg.chip.jpg,2017-01-05,22,1,2
UTKFace/47_0_0_20170116204145373.jpg.chip.jpg,2017-01-16,47,0,0
UTKFace/1_0_3_20161220222443283.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/35_1_4_20170117203540087.jpg.chip.jpg,2017-01-17,35,1,4
UTKFace/26_1_0_20170109002602686.jpg.chip.jpg,2017-01-09,26,1,0
UTKFace/23_0_1_20170117012400519.jpg.chip.jpg,2017-01-17,23,0,1
UTKFace/56_0_0_20170109012151633.jpg.chip.jpg,2017-01-09,56,0,0
UTKFace/26_0_0_20170116210456112.jpg.chip.jpg,2017-01-16,26,0,0
UTKFace/34_0_3_20170119172218345.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/84_1_0_20170120222457967.jpg.chip.jpg,2017-01-20,84,1,0
UTKFace/21_0_0_20170116215442146.jpg.chip.jpg,2017-01-16,21,0,0
UTKFace/38_0_0_20170104170126057.jpg.chip.jpg,2017-01-04,38,0,0
UTKFace/2_1_2_20161219222054159.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/50_1_0_20170104184846062.jpg.chip.jpg,2017-01-04,50,1,0
UTKFace/31_1_0_20170117164753761.jpg.chip.jpg,2017-01-17,31,1,0
UTKFace/26_1_2_20170116175437182.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/7_0_4_20161221201748793.jpg.chip.jpg,2016-12-21,7,0,4
UTKFace/11_1_3_20170104222911112.jpg.chip.jpg,2017-01-04,11,1,3
UTKFace/24_0_2_20170116193026959.jpg.chip.jpg,2017-01-16,24,0,2
UTKFace/51_0_0_20170117130112885.jpg.chip.jpg,2017-01-17,51,0,0
UTKFace/24_1_4_20170117150622299.jpg.chip.jpg,2017-01-17,24,1,4
UTKFace/27_1_1_20170117005946474.jpg.chip.jpg,2017-01-17,27,1,1
UTKFace/26_1_0_20170117175311145.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/22_1_3_20170119153416689.jpg.chip.jpg,2017-01-19,22,1,3
UTKFace/26_1_1_20170112213116517.jpg.chip.jpg,2017-01-12,26,1,1
UTKFace/72_1_0_20170110152914413.jpg.chip.jpg,2017-01-10,72,1,0
UTKFace/45_1_0_20170117190023859.jpg.chip.jpg,2017-01-17,45,1,0
UTKFace/21_1_2_20170116165009080.jpg.chip.jpg,2017-01-16,21,1,2
UTKFace/22_0_0_20170117193852875.jpg.chip.jpg,2017-01-17,22,0,0
UTKFace/70_0_0_20170117175004342.jpg.chip.jpg,2017-01-17,70,0,0
UTKFace/89_1_0_20170110183446677.jpg.chip.jpg,2017-01-10,89,1,0
UTKFace/67_1_0_20170109150548754.jpg.chip.jpg,2017-01-09,67,1,0
UTKFace/1_0_2_20161219162726231.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/32_0_4_20170117203107295.jpg.chip.jpg,2017-01-17,32,0,4
UTKFace/50_0_0_20170109011120677.jpg.chip.jpg,2017-01-09,50,0,0
UTKFace/25_0_1_20170113132617968.jpg.chip.jpg,2017-01-13,25,0,1
UTKFace/42_0_2_20170112215341080.jpg.chip.jpg,2017-01-12,42,0,2
UTKFace/1_1_3_20161220221808354.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/15_0_1_20170110231743136.jpg.chip.jpg,2017-01-10,15,0,1
UTKFace/34_1_2_20170116191659122.jpg.chip.jpg,2017-01-16,34,1,2
UTKFace/1_0_3_20161219225519457.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/44_0_0_20170104201051081.jpg.chip.jpg,2017-01-04,44,0,0
UTKFace/24_1_3_20170119170547814.jpg.chip.jpg,2017-01-19,24,1,3
UTKFace/31_1_4_20161221193256437.jpg.chip.jpg,2016-12-21,31,1,4
UTKFace/52_0_1_20170111204341094.jpg.chip.jpg,2017-01-11,52,0,1
UTKFace/35_1_2_20170116165645870.jpg.chip.jpg,2017-01-16,35,1,2
UTKFace/36_0_1_20170116191931354.jpg.chip.jpg,2017-01-16,36,0,1
UTKFace/29_0_1_20170113141729547.jpg.chip.jpg,2017-01-13,29,0,1
UTKFace/26_1_3_20170119193118067.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/27_0_0_20170117013636316.jpg.chip.jpg,2017-01-17,27,0,0
UTKFace/8_1_0_20170109201107015.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/40_0_0_20170104210228028.jpg.chip.jpg,2017-01-04,40,0,0
UTKFace/16_1_4_20170103234142187.jpg.chip.jpg,2017-01-03,16,1,4
UTKFace/49_1_0_20170117160608302.jpg.chip.jpg,2017-01-17,49,1,0
UTKFace/6_1_0_20170109194207894.jpg.chip.jpg,2017-01-09,6,1,0
UTKFace/56_0_0_20170109004309811.jpg.chip.jpg,2017-01-09,56,0,0
UTKFace/35_1_0_20170103183207120.jpg.chip.jpg,2017-01-03,35,1,0
UTKFace/29_0_3_20170117180817266.jpg.chip.jpg,2017-01-17,29,0,3
UTKFace/21_1_1_20170114031610229.jpg.chip.jpg,2017-01-14,21,1,1
UTKFace/40_0_2_20170116181214637.jpg.chip.jpg,2017-01-16,40,0,2
UTKFace/61_0_0_20170117192103475.jpg.chip.jpg,2017-01-17,61,0,0
UTKFace/33_1_3_20170109132139583.jpg.chip.jpg,2017-01-09,33,1,3
UTKFace/26_1_3_20170104222621671.jpg.chip.jpg,2017-01-04,26,1,3
UTKFace/26_0_0_20170119180652115.jpg.chip.jpg,2017-01-19,26,0,0
UTKFace/27_0_3_20170119193205856.jpg.chip.jpg,2017-01-19,27,0,3
UTKFace/3_0_0_20170110213041017.jpg.chip.jpg,2017-01-10,3,0,0
UTKFace/28_0_4_20170117202313951.jpg.chip.jpg,2017-01-17,28,0,4
UTKFace/29_1_1_20170112235118232.jpg.chip.jpg,2017-01-12,29,1,1
UTKFace/65_1_0_20170110123252108.jpg.chip.jpg,2017-01-10,65,1,0
UTKFace/35_0_0_20170105165146660.jpg.chip.jpg,2017-01-05,35,0,0
UTKFace/68_0_3_20170117172823785.jpg.chip.jpg,2017-01-17,68,0,3
UTKFace/37_0_3_20170104204445187.jpg.chip.jpg,2017-01-04,37,0,3
UTKFace/32_1_3_20170109134440488.jpg.chip.jpg,2017-01-09,32,1,3
UTKFace/52_0_0_20170111203528972.jpg.chip.jpg,2017-01-11,52,0,0
UTKFace/30_0_0_20170105164847516.jpg.chip.jpg,2017-01-05,30,0,0
UTKFace/17_0_0_20170110231820806.jpg.chip.jpg,2017-01-10,17,0,0
UTKFace/35_0_0_20170117195418222.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/21_0_0_20170116225141614.jpg.chip.jpg,2017-01-16,21,0,0
UTKFace/67_0_0_20170120230048298.jpg.chip.jpg,2017-01-20,67,0,0
UTKFace/26_1_2_20170116184052021.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/17_0_0_20170110232616400.jpg.chip.jpg,2017-01-10,17,0,0
UTKFace/25_1_3_20170104222511735.jpg.chip.jpg,2017-01-04,25,1,3
UTKFace/49_1_0_20170105173159405.jpg.chip.jpg,2017-01-05,49,1,0
UTKFace/58_0_0_20170119211727401.jpg.chip.jpg,2017-01-19,58,0,0
UTKFace/32_1_3_20170104232404770.jpg.chip.jpg,2017-01-04,32,1,3
UTKFace/26_1_1_20170112230609340.jpg.chip.jpg,2017-01-12,26,1,1
UTKFace/37_1_2_20170105162546659.jpg.chip.jpg,2017-01-05,37,1,2
UTKFace/24_0_2_20170116001001063.jpg.chip.jpg,2017-01-16,24,0,2
UTKFace/6_1_0_20170109201829191.jpg.chip.jpg,2017-01-09,6,1,0
UTKFace/52_0_0_20170111171747350.jpg.chip.jpg,2017-01-11,52,0,0
UTKFace/45_0_0_20170117140655657.jpg.chip.jpg,2017-01-17,45,0,0
UTKFace/85_1_0_20170110181953748.jpg.chip.jpg,2017-01-10,85,1,0
UTKFace/90_0_0_20170111224014347.jpg.chip.jpg,2017-01-11,90,0,0
UTKFace/1_0_3_20161220144712431.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/34_0_0_20170116191654862.jpg.chip.jpg,2017-01-16,34,0,0
UTKFace/12_1_0_20170103200944175.jpg.chip.jpg,2017-01-03,12,1,0
UTKFace/39_1_0_20170105000920922.jpg.chip.jpg,2017-01-05,39,1,0
UTKFace/46_1_0_20170104171626722.jpg.chip.jpg,2017-01-04,46,1,0
UTKFace/25_1_1_20170113180645637.jpg.chip.jpg,2017-01-13,25,1,1
UTKFace/25_1_0_20170103183722595.jpg.chip.jpg,2017-01-03,25,1,0
UTKFace/70_1_0_20170109150852960.jpg.chip.jpg,2017-01-09,70,1,0
UTKFace/27_0_1_20170117005912432.jpg.chip.jpg,2017-01-17,27,0,1
UTKFace/50_0_3_20170119204453255.jpg.chip.jpg,2017-01-19,50,0,3
UTKFace/24_1_2_20170116165608430.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/25_1_3_20170117152035011.jpg.chip.jpg,2017-01-17,25,1,3
UTKFace/42_0_1_20170111200932454.jpg.chip.jpg,2017-01-11,42,0,1
UTKFace/23_1_3_20170119164509213.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/78_0_0_20170111223343146.jpg.chip.jpg,2017-01-11,78,0,0
UTKFace/51_1_0_20170109132703508.jpg.chip.jpg,2017-01-09,51,1,0
UTKFace/1_1_0_20161219203420685.jpg.chip.jpg,2016-12-19,1,1,0
UTKFace/62_0_0_20170111204633236.jpg.chip.jpg,2017-01-11,62,0,0
UTKFace/43_0_0_20170117155014385.jpg.chip.jpg,2017-01-17,43,0,0
UTKFace/35_1_0_20170117170842874.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/38_1_0_20170117165102494.jpg.chip.jpg,2017-01-17,38,1,0
UTKFace/23_1_2_20170116173143018.jpg.chip.jpg,2017-01-16,23,1,2
UTKFace/26_0_0_20170113182320758.jpg.chip.jpg,2017-01-13,26,0,0
UTKFace/26_1_4_20170117200115644.jpg.chip.jpg,2017-01-17,26,1,4
UTKFace/26_0_0_20170113210605429.jpg.chip.jpg,2017-01-13,26,0,0
UTKFace/50_0_0_20170120222230975.jpg.chip.jpg,2017-01-20,50,0,0
UTKFace/37_1_0_20170117184458864.jpg.chip.jpg,2017-01-17,37,1,0
UTKFace/26_0_0_20170117195939941.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/22_0_0_20170114025946539.jpg.chip.jpg,2017-01-14,22,0,0
UTKFace/2_1_0_20170109194125822.jpg.chip.jpg,2017-01-09,2,1,0
UTKFace/24_1_3_20170119165930967.jpg.chip.jpg,2017-01-19,24,1,3
UTKFace/26_1_4_20170117200208341.jpg.chip.jpg,2017-01-17,26,1,4
UTKFace/54_0_4_20170117171439011.jpg.chip.jpg,2017-01-17,54,0,4
UTKFace/29_1_0_20170103182933066.jpg.chip.jpg,2017-01-03,29,1,0
UTKFace/47_0_3_20170119205107927.jpg.chip.jpg,2017-01-19,47,0,3
UTKFace/22_1_1_20170113005116007.jpg.chip.jpg,2017-01-13,22,1,1
UTKFace/70_1_0_20170117175349979.jpg.chip.jpg,2017-01-17,70,1,0
UTKFace/39_1_0_20170104205624580.jpg.chip.jpg,2017-01-04,39,1,0
UTKFace/54_0_0_20170111195806193.jpg.chip.jpg,2017-01-11,54,0,0
UTKFace/32_1_1_20170113012946729.jpg.chip.jpg,2017-01-13,32,1,1
UTKFace/67_0_0_20170113185523838.jpg.chip.jpg,2017-01-13,67,0,0
UTKFace/1_0_0_20170110213012671.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/27_1_0_20170117010411661.jpg.chip.jpg,2017-01-17,27,1,0
UTKFace/7_0_0_20170110215327391.jpg.chip.jpg,2017-01-10,7,0,0
UTKFace/37_0_3_20170117183448630.jpg.chip.jpg,2017-01-17,37,0,3
UTKFace/54_0_3_20170119210127256.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/42_1_0_20170119204510263.jpg.chip.jpg,2017-01-19,42,1,0
UTKFace/18_1_0_20170109212908376.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/4_0_0_20170110213441609.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/56_0_0_20170104210115763.jpg.chip.jpg,2017-01-04,56,0,0
UTKFace/40_0_2_20170116181243263.jpg.chip.jpg,2017-01-16,40,0,2
UTKFace/23_1_2_20170104020053452.jpg.chip.jpg,2017-01-04,23,1,2
UTKFace/21_0_0_20170104230103695.jpg.chip.jpg,2017-01-04,21,0,0
UTKFace/1_1_4_20161221192837420.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/30_0_1_20170120220639355.jpg.chip.jpg,2017-01-20,30,0,1
UTKFace/20_1_1_20170113005427278.jpg.chip.jpg,2017-01-13,20,1,1
UTKFace/1_0_2_20161219160747326.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/34_0_1_20170113135659457.jpg.chip.jpg,2017-01-13,34,0,1
UTKFace/2_1_1_20170109194651472.jpg.chip.jpg,2017-01-09,2,1,1
UTKFace/26_1_1_20170116014015136.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/28_1_2_20170116165649025.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/26_0_1_20170113134737474.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/26_1_0_20170117153205725.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/68_0_0_20170117172721512.jpg.chip.jpg,2017-01-17,68,0,0
UTKFace/53_0_0_20170111171747402.jpg.chip.jpg,2017-01-11,53,0,0
UTKFace/27_1_3_20170117183509909.jpg.chip.jpg,2017-01-17,27,1,3
UTKFace/28_0_1_20170113134134481.jpg.chip.jpg,2017-01-13,28,0,1
UTKFace/29_1_2_20170104021825031.jpg.chip.jpg,2017-01-04,29,1,2
UTKFace/35_0_1_20170113174614794.jpg.chip.jpg,2017-01-13,35,0,1
UTKFace/54_0_0_20170116193518166.jpg.chip.jpg,2017-01-16,54,0,0
UTKFace/57_1_0_20170117160411871.jpg.chip.jpg,2017-01-17,57,1,0
UTKFace/9_1_2_20161219204347420.jpg.chip.jpg,2016-12-19,9,1,2
UTKFace/26_1_0_20170117173557316.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/29_0_1_20170116142845616.jpg.chip.jpg,2017-01-16,29,0,1
UTKFace/49_0_4_20170104205507484.jpg.chip.jpg,2017-01-04,49,0,4
UTKFace/21_0_0_20170104230101545.jpg.chip.jpg,2017-01-04,21,0,0
UTKFace/25_1_4_20170103234056789.jpg.chip.jpg,2017-01-03,25,1,4
UTKFace/1_0_2_20161219201331164.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/40_1_2_20170109133222841.jpg.chip.jpg,2017-01-09,40,1,2
UTKFace/32_1_1_20170117194640746.jpg.chip.jpg,2017-01-17,32,1,1
UTKFace/31_0_2_20170116193441821.jpg.chip.jpg,2017-01-16,31,0,2
UTKFace/60_0_3_20170117135043467.jpg.chip.jpg,2017-01-17,60,0,3
UTKFace/37_1_0_20170105165040044.jpg.chip.jpg,2017-01-05,37,1,0
UTKFace/45_1_0_20170117181407564.jpg.chip.jpg,2017-01-17,45,1,0
UTKFace/18_1_2_20170104020418380.jpg.chip.jpg,2017-01-04,18,1,2
UTKFace/32_0_1_20170117140805502.jpg.chip.jpg,2017-01-17,32,0,1
UTKFace/70_1_0_20170110123134893.jpg.chip.jpg,2017-01-10,70,1,0
UTKFace/34_0_3_20170119171627440.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/42_1_0_20170103184125771.jpg.chip.jpg,2017-01-03,42,1,0
UTKFace/35_0_0_20170117193222963.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/1_1_1_20170103210044250.jpg.chip.jpg,2017-01-03,1,1,1
UTKFace/1_1_0_20170109191440780.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/24_1_2_20170104021559044.jpg.chip.jpg,2017-01-04,24,1,2
UTKFace/18_1_0_20170109214610454.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/60_0_3_20170119204824288.jpg.chip.jpg,2017-01-19,60,0,3
UTKFace/30_0_0_20170117181118268.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/4_0_3_20161219230501650.jpg.chip.jpg,2016-12-19,4,0,3
UTKFace/35_1_3_20170117183034589.jpg.chip.jpg,2017-01-17,35,1,3
UTKFace/61_0_3_20170119211856632.jpg.chip.jpg,2017-01-19,61,0,3
UTKFace/16_1_0_20170109214605824.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/1_0_2_20161219203236876.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/78_0_0_20170111222436497.jpg.chip.jpg,2017-01-11,78,0,0
UTKFace/27_0_0_20170119150234550.jpg.chip.jpg,2017-01-19,27,0,0
UTKFace/63_0_0_20170111195517664.jpg.chip.jpg,2017-01-11,63,0,0
UTKFace/63_0_0_20170104213058630.jpg.chip.jpg,2017-01-04,63,0,0
UTKFace/1_1_2_20161219161741126.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/50_1_1_20170117145027850.jpg.chip.jpg,2017-01-17,50,1,1
UTKFace/50_1_1_20170110120147003.jpg.chip.jpg,2017-01-10,50,1,1
UTKFace/32_0_1_20170113152011361.jpg.chip.jpg,2017-01-13,32,0,1
UTKFace/54_1_2_20170116192942952.jpg.chip.jpg,2017-01-16,54,1,2
UTKFace/26_1_1_20170117170703265.jpg.chip.jpg,2017-01-17,26,1,1
UTKFace/24_0_2_20161219192432539.jpg.chip.jpg,2016-12-19,24,0,2
UTKFace/26_0_3_20170119180249843.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/35_0_0_20170117000806885.jpg.chip.jpg,2017-01-17,35,0,0
